file,animal,animal_id,group,frames,freezing_frames,freezing_fraction,bytes,sha256
Animal 11_4_freezing_predictions_only.csv,Animal 11_4,11.4,Control,11250,2545,0.2262222222222222,78930,ec42cc073bb8c6ffbea6df7bb01157246d12a8dd16f812ccb97a3ff916f9a716
Animal 11_6_freezing_predictions_only.csv,Animal 11_6,11.6,Control,11250,3987,0.3544,78930,bbd4778b7353c079a6c99005ec7e476c5d20369854608b59fd0137ad4b5aa95f
Animal 15_4_freezing_predictions_only.csv,Animal 15_4,15.4,ELS,11250,2184,0.19413333333333332,78930,ecdc4417e6c7cae85b1e4c8dd1408ba2543e62cbe85f17c2adceedad3c6f7eb5
Animal 15_6_freezing_predictions_only.csv,Animal 15_6,15.6,ELS,11250,2069,0.1839111111111111,78930,200692b8a0558e17e6f0256c3bb6613f88ded5d757115105fe9c29a8a4e97132
Animal 23_4_freezing_predictions_only.csv,Animal 23_4,23.4,ELS,11250,1600,0.14222222222222222,78930,8fa15be500e4fa7c058ed3bdeff5b3bcc101c8be2f68ea12c3038e5fb34f0b17
Animal 25_1_freezing_predictions_only.csv,Animal 25_1,25.1,ELS,11250,1992,0.17706666666666668,78930,c5590412a14b8b415006245cfc4c8ffbc5d111eb676b97650d1d92eb163b3080
Animal 26_4_freezing_predictions_only.csv,Animal 26_4,26.4,ELS,11250,3049,0.2710222222222222,78930,577d00b4b84711085034860abb1672d79609a3712cb21a6050bc8e75e2c44c24
Animal 2_4_freezing_predictions_only.csv,Animal 2_4,2.4,ELS,11250,2422,0.2152888888888889,78930,f0e88a22772c976f71ed9ab57fbfaf1f149e9e4f83d943c7dd99acac323219d6
Animal 32_2_freezing_predictions_only.csv,Animal 32_2,32.2,ELS,11250,1595,0.14177777777777778,78930,ba4b25878b67a268d17be93fa627f2f9e7d64cede3e62314b861b989c835869a
Animal 32_4_freezing_predictions_only.csv,Animal 32_4,32.4,ELS,11250,1680,0.14933333333333335,78930,253463d58be0d81ea49dc388c35866a6a40d9714886c0ac3c2129376e1fc4e54
Animal 34_4_freezing_predictions_only.csv,Animal 34_4,34.4,Control,11250,880,0.07822222222222222,78930,88d45b67c470ef9b8efcb2e7a360162c295bb5f4fbabf77626b38a8f70cb066d
Animal 34_5_freezing_predictions_only.csv,Animal 34_5,34.5,Control,11250,1554,0.13813333333333333,78930,7ad11170196e56bd0daf5b2e487623c413c2434a40ac33605784ed4c6653c7e9
