phase,animal_index,manual_percent,automatic_percent
Context,1,61.68,64.68
Context,2,47.44,61.04
Context,3,27.88,27.36
Context,4,3.6,10.08
Context,5,71.16,71.4
Context,6,74.88,80.04
Context,7,93.8,94.28
Context,8,43.04,49.28
Context,9,53.6,67.36
Context,10,73.56,86.76
Context,11,60.56,73.16
Context,12,121.32,122.04
Context,13,66.16,75.16
Context,14,31.56,22.64
Context,15,72.28,70.68
Context,16,55.72,63.16
Context,17,89.68,105.4
Context,18,56.4,79.92
Context,19,67.68,86.08
Context,20,23.76,36.0
Context,21,28.96,35.16
Context,22,85.76,95.04
Context,23,40.48,60.16
Context,24,62.56,57.96
Context,25,90.12,85.92
Context,26,54.44,54.36
Context,27,78.28,70.68
Context,28,82.72,95.6
Context,29,132.04,142.72
Context,30,104.88,106.16
Context,31,97.68,124.64
Context,32,129.6,141.8
Context,33,93.16,95.84
Context,34,73.16,87.96
Context,35,103.28,105.2
Context,36,113.36,112.52
Context,37,53.2,64.16
Context,38,8.44,12.2
Context,39,38.24,47.72
Context,40,72.12,58.92
Context,41,33.68,30.56
Context,42,58.16,81.76
Context,43,32.16,59.52
Context,44,99.12,70.08
Context,45,36.2,43.92
Context,46,3.68,6.6
Context,47,100.12,110.28
