feature_set,horizon_min,n_features,roc_auc,null_mean,auc_above_null_mean,p_perm
All behaviours,0.5,7,0.6637931034482758,0.4763649425287356,0.18742816091954018,0.1044776119402985
Freeze,0.5,1,0.3793103448275862,0.3379310344827586,0.04137931034482761,0.4875621890547263
Sniff,0.5,1,0.3793103448275862,0.3509770114942529,0.028333333333333266,0.4527363184079602
Groom,0.5,1,0.0,0.0491379310344827,-0.0491379310344827,1.0
Turn,0.5,1,0.6235632183908046,0.4132614942528735,0.21030172413793113,0.1044776119402985
Locomotion,0.5,1,0.3850574712643678,0.4143965517241379,-0.029339080459770128,0.6467661691542289
Climb,0.5,1,0.0,0.3091379310344827,-0.3091379310344827,1.0
Jump,0.5,1,0.0948275862068965,0.0993821839080459,-0.004554597701149396,0.5920398009950248
All behaviours,1.0,14,0.632183908045977,0.5017528735632184,0.1304310344827586,0.1741293532338308
Freeze,1.0,2,0.5919540229885057,0.445301724137931,0.14665229885057474,0.2039800995024875
Sniff,1.0,2,0.6005747126436782,0.4011063218390804,0.19946839080459783,0.0796019900497512
Groom,1.0,2,0.0,0.1634913793103448,-0.1634913793103448,1.0
Turn,1.0,2,0.632183908045977,0.4445833333333333,0.18760057471264374,0.1343283582089552
Locomotion,1.0,2,0.2873563218390804,0.4452873563218391,-0.1579310344827587,0.8557213930348259
Climb,1.0,2,0.3620689655172413,0.4140660919540229,-0.05199712643678156,0.7114427860696517
Jump,1.0,2,0.0890804597701149,0.2271120689655172,-0.1380316091954023,0.9104477611940298
All behaviours,1.5,21,0.7614942528735633,0.4998563218390804,0.2616379310344829,0.0298507462686567
Freeze,1.5,3,0.5114942528735632,0.4620114942528735,0.04948275862068968,0.3930348258706467
Sniff,1.5,3,0.6379310344827587,0.4205603448275862,0.21737068965517248,0.0646766169154228
Groom,1.5,3,0.1580459770114942,0.2202586206896551,-0.0622126436781609,0.746268656716418
Turn,1.5,3,0.5977011494252873,0.4648563218390805,0.1328448275862068,0.208955223880597
Locomotion,1.5,3,0.2212643678160919,0.4497270114942529,-0.22846264367816102,0.900497512437811
Climb,1.5,3,0.4252873563218391,0.4700574712643678,-0.044770114942528694,0.6716417910447762
Jump,1.5,3,0.0517241379310345,0.292183908045977,-0.2404597701149425,0.9751243781094528
All behaviours,2.0,28,0.6724137931034483,0.4940804597701149,0.1783333333333334,0.0746268656716417
Freeze,2.0,4,0.4712643678160919,0.4641091954022988,0.007155172413793098,0.5074626865671642
Sniff,2.0,4,0.7499999999999999,0.4398132183908046,0.3101867816091953,0.0099502487562189
Groom,2.0,4,0.2270114942528735,0.2746551724137931,-0.047643678160919606,0.6766169154228856
Turn,2.0,4,0.6494252873563218,0.4783764367816092,0.17104885057471259,0.1044776119402985
Locomotion,2.0,4,0.132183908045977,0.4556896551724138,-0.32350574712643676,0.965174129353234
Climb,2.0,4,0.382183908045977,0.4855747126436782,-0.10339080459770117,0.7860696517412935
Jump,2.0,4,0.0517241379310345,0.3442097701149425,-0.292485632183908,0.9800995024875622
All behaviours,2.5,35,0.660919540229885,0.495933908045977,0.164985632183908,0.1293532338308457
Freeze,2.5,5,0.4080459770114942,0.465,-0.056954022988505826,0.6666666666666666
Sniff,2.5,5,0.7729885057471264,0.4398706896551724,0.333117816091954,0.0049751243781094
Groom,2.5,5,0.2959770114942529,0.3013936781609195,-0.005416666666666625,0.5323383084577115
Turn,2.5,5,0.617816091954023,0.4767097701149425,0.1411063218390805,0.1592039800995024
