name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,0,Freeze,0.3330424,0.08261444,0.3330424,0.06864848,0.074194394,0.07895313,0.13131535,0.09672728,0.13450451
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1,Jump,0.19916457,0.09048577,0.07612835,0.072781846,0.19916457,0.110162936,0.13699007,0.14869767,0.16558875
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,2,Locomotion,0.40179074,0.07421057,0.05623158,0.05375972,0.07595504,0.40179074,0.17922433,0.068322845,0.090505175
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,3,Sniff,0.22405732,0.092774354,0.06836412,0.067207724,0.09125222,0.19561163,0.22405732,0.10782585,0.15290684
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,4,Sniff,0.21412437,0.11682749,0.06533339,0.06422826,0.07925478,0.18693973,0.21412437,0.12716381,0.14612815
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,5,Locomotion,0.21045563,0.13152368,0.07355193,0.07230778,0.089224555,0.21045563,0.12688081,0.1315454,0.16451019
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,6,Locomotion,0.21380411,0.10140266,0.07472219,0.07345825,0.09064418,0.21380411,0.16098693,0.117854,0.16712767
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,7,Locomotion,0.21286626,0.100957856,0.07439442,0.07313602,0.090246566,0.21286626,0.16028075,0.1373326,0.15078549
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,8,Locomotion,0.41611674,0.076856576,0.056634527,0.055676542,0.066023156,0.41611674,0.12201754,0.0918859,0.114789054
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,9,Locomotion,0.4404518,0.08135125,0.05994659,0.058932584,0.06988428,0.4404518,0.12915328,0.074897,0.085383184
