recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Sniffing,0.5002744793891907,0.003390426281839609,0.00865508709102869,7.924206329334993e-06,2.76392420346383e-05,0.038927800953388214,0.5002744793891907,0.21038079261779785,0.23833586275577545
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Sniffing,0.4880197048187256,0.0032848927658051252,0.006183052901178598,8.719106517673936e-06,2.40326135099167e-05,0.05631895735859871,0.4880197048187256,0.20644553005695343,0.23971503973007202
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Sniffing,0.49644118547439575,0.0032886769622564316,0.0044220127165317535,8.18503485788824e-06,2.3738071831758134e-05,0.05085252970457077,0.49644118547439575,0.21283069252967834,0.2321329116821289
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Sniffing,0.48657193779945374,0.0032084649428725243,0.00537904305383563,7.123026534827659e-06,2.422509169264231e-05,0.0502886101603508,0.48657193779945374,0.21617171168327332,0.2383488565683365
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Sniffing,0.5400614142417908,0.0028564981184899807,0.004236799664795399,6.971587936277501e-06,2.062167004623916e-05,0.05275006964802742,0.5400614142417908,0.18900947272777557,0.21105816960334778
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Sniffing,0.5425034165382385,0.0028678947128355503,0.0046513318084180355,6.594468231924111e-06,2.252854210382793e-05,0.03996238112449646,0.5425034165382385,0.19755223393440247,0.2124336063861847
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Sniffing,0.5373367667198181,0.002893026452511549,0.0040329210460186005,6.615348411287414e-06,2.299185325682629e-05,0.041871294379234314,0.5373367667198181,0.19383083283901215,0.22000554203987122
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Sniffing,0.5369223952293396,0.0028843586333096027,0.004070228431373835,7.197450486273738e-06,2.32229103858117e-05,0.05309044569730759,0.5369223952293396,0.19150052964687347,0.21150162816047668
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Sniffing,0.5367450714111328,0.002779369940981269,0.003902111202478409,7.365777037193766e-06,2.2627060388913378e-05,0.04970451816916466,0.5367450714111328,0.20724591612815857,0.1995929777622223
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Sniffing,0.5592368841171265,0.0027675428427755833,0.004130837507545948,5.792943738924805e-06,2.0863022655248642e-05,0.07178699970245361,0.5592368841171265,0.1755489557981491,0.1865021288394928
