feature_set,horizon_min,n_features,roc_auc,null_mean,auc_above_null_mean,p_perm
All behaviours,0.5,7,0.6637931034482758,0.4763649425287356,0.18742816091954018,0.1044776119402985
Freeze,0.5,1,0.3793103448275862,0.3379310344827586,0.04137931034482761,0.4925373134328358
Sniff,0.5,1,0.3793103448275862,0.3509770114942529,0.028333333333333266,0.46766169154228854
Groom,0.5,1,0.0,0.049137931034482774,-0.049137931034482774,1.0
Turn,0.5,1,0.6235632183908046,0.41326149425287356,0.21030172413793108,0.10945273631840796
Locomotion,0.5,1,0.3850574712643678,0.4143965517241379,-0.029339080459770128,0.6467661691542289
Climb,0.5,1,0.0,0.3091379310344827,-0.3091379310344827,1.0
Jump,0.5,1,0.09482758620689653,0.09938218390804598,-0.0045545977011494515,0.5920398009950248
All behaviours,1.0,14,0.632183908045977,0.5017528735632184,0.1304310344827586,0.17412935323383086
Freeze,1.0,2,0.5919540229885057,0.445301724137931,0.14665229885057474,0.20398009950248755
Sniff,1.0,2,0.6005747126436782,0.4011063218390804,0.19946839080459783,0.07960199004975124
Groom,1.0,2,0.0,0.16349137931034485,-0.16349137931034485,1.0
Turn,1.0,2,0.632183908045977,0.4445833333333333,0.18760057471264374,0.13432835820895522
Locomotion,1.0,2,0.28735632183908044,0.4452873563218391,-0.15793103448275864,0.8557213930348259
Climb,1.0,2,0.3620689655172414,0.41406609195402294,-0.05199712643678156,0.7114427860696517
Jump,1.0,2,0.08908045977011493,0.22711206896551722,-0.1380316091954023,0.9104477611940298
All behaviours,1.5,21,0.7614942528735633,0.49985632183908046,0.26163793103448285,0.029850746268656716
Freeze,1.5,3,0.5114942528735632,0.4620114942528735,0.04948275862068968,0.39303482587064675
Sniff,1.5,3,0.6379310344827587,0.4205603448275862,0.21737068965517248,0.06467661691542288
Groom,1.5,3,0.15804597701149425,0.22025862068965515,-0.0622126436781609,0.7562189054726368
Turn,1.5,3,0.5977011494252873,0.46485632183908054,0.13284482758620675,0.208955223880597
Locomotion,1.5,3,0.22126436781609196,0.4497270114942529,-0.22846264367816096,0.900497512437811
Climb,1.5,3,0.4252873563218391,0.4700574712643678,-0.044770114942528694,0.6766169154228856
Jump,1.5,3,0.0517241379310345,0.292183908045977,-0.2404597701149425,0.9850746268656716
All behaviours,2.0,28,0.6724137931034483,0.49408045977011494,0.17833333333333334,0.07462686567164178
Freeze,2.0,4,0.4712643678160919,0.46410919540229884,0.007155172413793043,0.5074626865671642
Sniff,2.0,4,0.7499999999999999,0.43981321839080467,0.3101867816091952,0.009950248756218905
Groom,2.0,4,0.2270114942528736,0.2746551724137931,-0.04764367816091952,0.681592039800995
Turn,2.0,4,0.6494252873563218,0.4783764367816092,0.17104885057471259,0.1044776119402985
Locomotion,2.0,4,0.13218390804597702,0.45568965517241383,-0.3235057471264368,0.9651741293532339
Climb,2.0,4,0.382183908045977,0.4855747126436782,-0.10339080459770117,0.7860696517412935
Jump,2.0,4,0.0517241379310345,0.3442097701149425,-0.292485632183908,0.9800995024875622
All behaviours,2.5,35,0.660919540229885,0.49593390804597703,0.16498563218390794,0.12935323383084577
Freeze,2.5,5,0.40804597701149425,0.465,-0.05695402298850577,0.6666666666666666
Sniff,2.5,5,0.7729885057471264,0.4398706896551724,0.333117816091954,0.004975124378109453
Groom,2.5,5,0.2959770114942529,0.30139367816091955,-0.005416666666666681,0.5323383084577115
Turn,2.5,5,0.617816091954023,0.47670977011494253,0.14110632183908045,0.15920398009950248
Locomotion,2.5,5,0.15517241379310345,0.4559626436781609,-0.30079022988505744,0.9502487562189055
Climb,2.5,5,0.4137931034482758,0.5019252873563219,-0.08813218390804611,0.7711442786069652
Jump,2.5,5,0.12068965517241381,0.39525862068965517,-0.27456896551724136,0.9751243781094527
All behaviours,3.0,42,0.5488505747126436,0.5056896551724138,0.043160919540229825,0.36318407960199006
Freeze,3.0,6,0.3793103448275862,0.465948275862069,-0.0866379310344828,0.7562189054726368
Sniff,3.0,6,0.7413793103448276,0.44344827586206903,0.2979310344827586,0.01990049751243781
Groom,3.0,6,0.31321839080459773,0.3279454022988506,-0.014727011494252873,0.5671641791044776
Turn,3.0,6,0.5919540229885057,0.47739942528735635,0.1145545977011494,0.19402985074626866
Locomotion,3.0,6,0.15517241379310345,0.4648419540229885,-0.309669540229885,0.9502487562189055
Climb,3.0,6,0.3620689655172413,0.49666666666666665,-0.13459770114942532,0.835820895522388
